iter	RMSE
165	1.185430617
166	1.185429812
167	1.185372981
168	1.185373581
169	1.18533046
170	1.185044546
171	1.184941567
172	1.184949894
173	1.184891447
174	1.184779701
175	1.184792712
176	1.184736923
177	1.184697187
178	1.184637207
179	1.184587787
180	1.184456014
181	1.18440696
182	1.18439787
183	1.184386843
184	1.184240459
185	1.184129063
186	1.184017223
187	1.18394382
188	1.183805682
189	1.183773377
190	1.183752772
191	1.183621675
192	1.183449182
193	1.183396357
194	1.183210414
195	1.183092991
196	1.182994973
197	1.183005534
198	1.182844387
199	1.182722293
200	1.182710802
201	1.182707922
202	1.182721983
203	1.18268894
204	1.182650691
205	1.182625017
206	1.18253655
207	1.182481213
208	1.18243251
209	1.182342147
210	1.182356398
211	1.182318257
212	1.182303525
213	1.182278744
214	1.182268666
215	1.182188654
216	1.182132352
217	1.182138386
218	1.18211257
219	1.182081165
220	1.182084778
221	1.181964108
222	1.181899893
223	1.181859952
224	1.181857107
225	1.181820633
226	1.181786004
227	1.181519048
228	1.181528345
229	1.181515405
230	1.181529118
231	1.18149894
232	1.181499103
233	1.181439202
234	1.181246734
235	1.181259454
236	1.181188608
237	1.181189455
238	1.18099996
239	1.180937055
240	1.180869687
241	1.180864808
242	1.180808664
243	1.180784073
244	1.180733809
245	1.180702951
246	1.180636098
247	1.180649248
248	1.18059865
249	1.180518696
250	1.180448244
251	1.180417626
252	1.180413493
253	1.180409438
254	1.180370723
255	1.180357007
256	1.180310996
257	1.180299961
258	1.180259691
259	1.180196853
260	1.180131836
261	1.180081318
262	1.180037037
263	1.180049927
264	1.180052925
265	1.180069035
266	1.179911702
267	1.179924322
268	1.179914366
269	1.179878074
270	1.179846783
271	1.179779625
272	1.1797667
273	1.179714103
274	1.179688421
275	1.179360836
276	1.17929023
277	1.179234211
278	1.179260888
279	1.179283519
280	1.179177953
281	1.178988747
282	1.17900734
283	1.178840732
284	1.178846834
285	1.17875683
286	1.178773441
287	1.178654679
288	1.178612899
289	1.178633349
290	1.178652794
291	1.178589981
292	1.178596866
293	1.178592191
294	1.178610975
295	1.178623952
296	1.178574591
297	1.178571771
298	1.178574764
299	1.178507906
300	1.178531734
301	1.178516502
302	1.178474734
303	1.17848455
304	1.178422203
305	1.178382718
306	1.178391999
307	1.178394509
308	1.178205092
309	1.178177199
310	1.178199197
311	1.178193099
312	1.177894717
313	1.177836311
314	1.177838754
315	1.177792502
316	1.177808248
317	1.177761863
318	1.177739307
319	1.177676955
320	1.177663177
321	1.177674752
322	1.177659023
323	1.177662104
324	1.177624367
325	1.177626129
326	1.17756182
327	1.177547643
328	1.177558659
329	1.177541697
330	1.177553017
331	1.177525793
332	1.177465356
333	1.177470119
334	1.177475514
335	1.177482109
336	1.177394521
337	1.177291757
338	1.177191437
339	1.177234805
340	1.177139666
341	1.177130288
342	1.177145313
343	1.177067937
344	1.177099573
345	1.177110317
346	1.177092785
347	1.177052552
348	1.177067181
349	1.177012827
350	1.176990373
351	1.176852825
352	1.176869296
353	1.176847376
354	1.176726335
355	1.176671771
356	1.1766577
357	1.176645149
358	1.17663535
359	1.176603464
360	1.176557902
361	1.176494575
362	1.176486482
363	1.176485569
364	1.176232831
365	1.176175464
366	1.176157008
367	1.176142236
368	1.176140943
369	1.176136974
370	1.176132215
371	1.176108144
372	1.176131104
373	1.176140579
374	1.176103899
375	1.176036726
376	1.176019654
377	1.176010894
378	1.175998829
379	1.175911474
380	1.175928078
381	1.175936975
382	1.175930609
383	1.175939437
384	1.175940007
385	1.175948971
386	1.175929775
387	1.175912896
388	1.175918296
389	1.175891759
390	1.175899598
391	1.175776571
392	1.175784221
393	1.175729156
394	1.175690236
395	1.175675661
396	1.175687709
397	1.175692222
398	1.175705984
399	1.175622239
400	1.175598107
401	1.175618289
402	1.175596807
403	1.175559321
404	1.175566203
405	1.175552758
406	1.175559514
407	1.175567138
408	1.175572409
409	1.175579681
410	1.17558741
411	1.175577771
412	1.175516924
413	1.175488047
414	1.175482392
415	1.175492255
416	1.175415831
417	1.175421187
418	1.175427794
419	1.175376519
420	1.175318506
421	1.175306323
422	1.175318006
423	1.175326668
424	1.175347901
425	1.175355347
426	1.175366681
427	1.175372835
428	1.175350868
429	1.175357069
430	1.1753454
431	1.17535256
432	1.175346419
433	1.175351079
434	1.175360629
435	1.175367041
436	1.175430106
437	1.175439468
438	1.175446247
439	1.175455286
440	1.175462023
441	1.17548715
442	1.175492674
443	1.175498765
444	1.175505439
445	1.175512106
446	1.175518974
447	1.175528043
448	1.175524421
449	1.175463872
450	1.17547259
451	1.175481239
452	1.175372501
453	1.175369506
454	1.175375341
455	1.175380963
456	1.17538525
457	1.175393785
458	1.175405507
459	1.175413861
460	1.175419583
461	1.175404287
462	1.175309666
463	1.17531793
464	1.175323608
465	1.175294398
466	1.17528865
467	1.175296719
468	1.17530483
469	1.175312874
470	1.175241586
471	1.175247472
472	1.175254976
473	1.175263086
474	1.175272575
475	1.175275961
476	1.175053859
477	1.175061005
478	1.175068885
479	1.175003263
480	1.174896499
481	1.174908627
482	1.174912046
483	1.174877776
484	1.174887141
485	1.174830265
486	1.174728945
487	1.174734131
488	1.174739773
489	1.174747282
490	1.174663326
491	1.174669988
492	1.174675038
493	1.174662998
494	1.174623426
495	1.1746272
496	1.174630728
497	1.174634696
498	1.17462709
499	1.174632517
500	1.174627081
501	1.174634273
502	1.174638195
503	1.174521075
504	1.174528261
505	1.17451682
506	1.174513746
507	1.174525186
508	1.174525658
509	1.1744842
510	1.174457099
511	1.174446544
512	1.174428879
513	1.174271164
514	1.174277771
515	1.174263602
516	1.174271579
517	1.174277309
518	1.174281854
519	1.17428251
520	1.174311667
521	1.17431635
522	1.174329306
523	1.174179681
524	1.1741965
525	1.174065652
526	1.174072516
527	1.174075194
528	1.174075295
529	1.173981217
530	1.173916921
531	1.173918205
532	1.173853053
533	1.173856984
534	1.173860475
535	1.173864429
536	1.173835774
537	1.173863016
538	1.173854737
539	1.173860116
540	1.173818403
541	1.173581133
542	1.173542649
543	1.173556893
544	1.173561385
545	1.17350767
546	1.17346797
547	1.173471562
548	1.173476216
549	1.173441121
550	1.173407307
551	1.17341529
552	1.173416479
553	1.173408019
554	1.173409027
555	1.17342493
556	1.173392247
557	1.173399324
558	1.173377452
559	1.17338306
560	1.17333385
561	1.173332652
562	1.173337421
563	1.1733426
564	1.173346845
565	1.173294372
566	1.17329198
567	1.17308016
568	1.173079169
569	1.173097109
570	1.172924966
571	1.172899902
572	1.172883091
573	1.172810796
574	1.172793014
575	1.172792884
576	1.172787562
577	1.172786487
578	1.17267953
579	1.172682981
580	1.172686625
581	1.172698384
582	1.172695181
583	1.172509832
584	1.172314868
585	1.172286132
586	1.172116593
587	1.172101897
588	1.172102829
589	1.172106812
590	1.172111046
591	1.172082475
592	1.172081442
593	1.172071207
594	1.172071558
595	1.172075306
596	1.171996284
597	1.171905592
598	1.171907511
599	1.171892328
600	1.171897208
601	1.171897427
602	1.171901522
603	1.171905362
604	1.171812176
605	1.171768851
606	1.171772552
607	1.171750814
608	1.171756445
609	1.171708127
610	1.171540482
611	1.171466135
612	1.171422793
613	1.171349422
614	1.17123609
615	1.171240836
616	1.171244203
617	1.171248882
618	1.171253468
619	1.171197653
620	1.171182569
621	1.171187087
622	1.171141318
623	1.171145791
624	1.171140962
625	1.171150923
626	1.17110712
627	1.171054316
628	1.170882279
629	1.170885581
630	1.170894984
631	1.17086823
632	1.170866146
633	1.170865722
634	1.170703169
635	1.17073998
636	1.170701757
637	1.170704811
638	1.170716086
639	1.170714856
640	1.170718063
641	1.170682979
642	1.170680821
643	1.170691686
644	1.170690962
645	1.170695319
646	1.170673273
647	1.170683695
648	1.170686595
649	1.170697129
650	1.170710527
651	1.170692769
652	1.170665285
653	1.170660969
654	1.170661227
655	1.170631616
656	1.1706275
657	1.170559394
658	1.1705499
659	1.170575708
660	1.170596459
661	1.170605877
662	1.170599343
663	1.170600276
664	1.170587069
665	1.170590296
666	1.170595921
667	1.170597681
668	1.170633639
669	1.170604503
670	1.170595527
671	1.170593633
672	1.170592383
673	1.170593742
674	1.170542087
675	1.170546271
676	1.170549219
677	1.170499235
678	1.170377322
679	1.170379271
680	1.170363877
681	1.170352771
682	1.170329048
683	1.170293935
684	1.170205025
685	1.170209211
686	1.170101182
687	1.170057395
688	1.170056267
689	1.170024909
690	1.169941312
691	1.169944018
692	1.16992656
693	1.169933778
694	1.169933754
695	1.169903877
696	1.169887159
697	1.169890299
698	1.169886844
699	1.16992734
700	1.169893513
701	1.169860266
702	1.169837744
703	1.169840181
704	1.16980448
705	1.169806103
706	1.169775629
707	1.169761157
708	1.169757295
709	1.169706114
710	1.169621714
711	1.169524409
712	1.169488284
713	1.16948794
714	1.169477515
715	1.169480087
716	1.169450151
717	1.169453232
718	1.169442872
719	1.169442068
720	1.169416253
721	1.169418801
722	1.16939818
723	1.169406369
724	1.169368615
725	1.169355072
726	1.169309338
727	1.169311796
728	1.169280812
729	1.169278314
730	1.169241844
731	1.169258946
732	1.169260949
733	1.169258298
734	1.169270441
735	1.169215011
736	1.169111702
737	1.169113489
738	1.169138378
739	1.169163536
740	1.169136446
741	1.16911694
742	1.169119153
743	1.169115538
744	1.169084274
745	1.169057256
746	1.169062275
747	1.169064378
748	1.169065549
749	1.169061257
750	1.169029397
751	1.169030551
752	1.169025233
753	1.169027456
754	1.169029647
755	1.169023327
756	1.169020027
757	1.169052914
758	1.169056177
759	1.169057411
760	1.169022919
761	1.169025093
762	1.168992368
763	1.168994453
764	1.168996714
765	1.168997553
766	1.169018055
767	1.169030305
768	1.169032733
769	1.169027598
770	1.169019156
771	1.169020701
772	1.169040184
773	1.16893495
774	1.16892284
775	1.168927671
776	1.168921966
777	1.168906507
778	1.168915156
779	1.168923695
780	1.168935685
781	1.16893963
782	1.168955988
783	1.168945791
784	1.168896694
785	1.168898863
786	1.168930334
787	1.168924926
788	1.168932158
789	1.168971512
790	1.168974667
791	1.168975717
792	1.168977914
793	1.168980112
794	1.168971065
795	1.168972994
796	1.168915057
797	1.168914386
798	1.168916862
799	1.168919755
800	1.168893302
801	1.168894357
802	1.168896714
803	1.168898719
804	1.168803365
805	1.168805603
806	1.168807844
807	1.168786572
808	1.168788813
809	1.16876275
810	1.16876223
811	1.16876454
812	1.16876691
813	1.168732417
814	1.168734781
815	1.168732582
816	1.168732598
817	1.168728081
818	1.168730232
819	1.168745424
820	1.168744684
821	1.168703294
822	1.168699914
823	1.168690689
824	1.168690712
825	1.168665326
826	1.168654117
827	1.168654713
828	1.168656964
829	1.168637713
830	1.168620323
831	1.168622546
832	1.168624768
833	1.168626989
834	1.168629209
835	1.168634966
836	1.168634451
837	1.168636672
838	1.168584704
839	1.168586918
840	1.16853703
841	1.168477189
842	1.16847953
843	1.168481718
844	1.168483906
845	1.168515531
846	1.168505923
847	1.168506282
848	1.168474385
849	1.168476437
850	1.16852893
851	1.168530984
852	1.168528383
853	1.168521018
854	1.168522265
855	1.168525149
856	1.168521591
857	1.168498379
858	1.168479117
859	1.168480991
860	1.168480393
861	1.168481156
862	1.168497258
863	1.168499545
864	1.168482427
865	1.168433505
866	1.168410918
867	1.168409794
868	1.168400571
869	1.16840214
870	1.168403372
871	1.168364032
872	1.168337045
873	1.168335086
874	1.16833752
875	1.168263825
876	1.168262082
877	1.168272362
878	1.168274413
879	1.168240583
880	1.168240747
881	1.168237025
882	1.168178934
883	1.168181181
884	1.168180533
885	1.168117058
886	1.168118306
887	1.168121942
888	1.168117369
889	1.168120464
890	1.168098972
891	1.168107073
892	1.168095316
893	1.168096457
894	1.168086588
895	1.16808052
896	1.168050125
897	1.168018364
898	1.168019552
899	1.168019935
900	1.168011988
901	1.168013238
902	1.168010118
903	1.167995727
904	1.16799698
905	1.167991689
906	1.167993364
907	1.168002893
908	1.167999076
909	1.167999016
910	1.167985812
911	1.168009148
912	1.167981199
913	1.16794539
914	1.167946708
915	1.167949028
916	1.167957455
917	1.167954006
918	1.167956173
919	1.167928359
920	1.167926183
921	1.167877659
922	1.167868128
923	1.16786345
924	1.167868354
925	1.167869771
926	1.167861852
927	1.167847571
928	1.167842094
929	1.167870559
930	1.1678679
931	1.167858545
932	1.167840369
933	1.167807325
934	1.167777777
935	1.167781128
936	1.167803425
937	1.167777618
938	1.167779479
939	1.167769444
940	1.167804295
941	1.167812326
942	1.167798979
943	1.167758323
944	1.167760955
945	1.167756516
946	1.167759952
947	1.167760946
948	1.167768451
949	1.167765885
950	1.167765594
951	1.167737554
952	1.167686605
953	1.167688504
954	1.167674722
955	1.167673671
956	1.167637983
957	1.167646711
958	1.167616148
959	1.167604192
960	1.167608578
961	1.167625758
962	1.167623159
963	1.167636133
964	1.1676332
965	1.167650041
966	1.167631043
967	1.167606417
968	1.167614683
969	1.167622146
970	1.167620214
971	1.167597816
972	1.167599698
973	1.167613926
974	1.167621066
975	1.167606138
976	1.167661885
977	1.167631874
978	1.167638545
979	1.167635969
980	1.167628947
981	1.167621203
982	1.16761893
983	1.167587893
984	1.167587804
985	1.167588825
986	1.16758664
987	1.167583733
988	1.167548179
989	1.167553869
990	1.167546665
991	1.167490398
992	1.16748516
993	1.167488731
994	1.167498728
995	1.16747244
996	1.16747242
997	1.167449173
998	1.167423266
999	1.167424178
